rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,62053.0,48,2,0.04,211.29695816947336,397.76719178781576,108.76610980936893,22.86995151815676,46,0.9461791674531667,0.7849881936635361,0.5196353559225555,0.07138599608946394,0.3283191076098978,25113.0,23640.0,13300.0,0,9.25,448.26719178781576
2,59714.0,44,6,0.12,191.02227199350108,359.97325790660324,98.4652809495122,21.065778178086894,43,0.9516091600742731,0.7652013059156982,0.5122769740784905,0.07146222748573715,0.3136247451776314,25123.0,26617.0,7974.0,0,9.25,410.47325790660324
3,61159.0,47,3,0.06,206.5517259353633,389.71256064375206,108.61040166570278,22.334100064583165,44,0.9524055746514369,0.7876193368722391,0.5261898971718213,0.0712586724551612,0.3038839644239341,25101.0,23651.0,12407.0,0,9.25,439.71256064375206
4,60544.0,47,3,0.06,204.98264944542518,387.41339167625443,107.38136861090636,22.3048036143143,44,0.9541729523760378,0.7945195040560111,0.5210357413893579,0.07155143900348632,0.3511493309789378,25117.0,22131.0,13296.0,0,9.25,437.91339167625443
5,59334.0,45,5,0.1,196.16333325807088,369.2705103969652,100.76818659872288,21.423759174866376,44,0.9496930257171805,0.8118797194495672,0.5276992114873604,0.07151021048199274,0.3545464243588951,22144.0,26555.0,10635.0,0,9.25,419.5205103969652
6,59044.0,46,4,0.08,198.63107760966534,375.98564659863155,103.8966645246273,21.723046192183244,44,0.9385940899089874,0.8224647771292424,0.5329782139204354,0.07190550704635383,0.37262059881526105,22144.0,23612.0,13288.0,0,9.25,426.48564659863155
7,61112.0,47,3,0.06,204.6185547724552,387.7553521430006,107.8801895526763,22.156866422168076,44,0.9539386957276852,0.7834302821607598,0.5198516460285932,0.07153641657580381,0.3300231961028236,23619.0,25104.0,12389.0,0,9.25,438.0053521430006
8,63451.0,49,1,0.02,212.26107259818627,402.23587366913887,110.38013817951354,23.122444330155083,46,0.9555981610286909,0.8303752615760438,0.5294077604388457,0.0722736451948921,0.4106542794320012,25102.0,25063.0,13286.0,0,9.25,451.98587366913887
9,62636.0,48,2,0.04,208.87479244235018,395.02770333400923,108.38428286158897,22.708855384673964,46,0.9466853098734425,0.80244744648084,0.5270180242998855,0.07186526466607365,0.3581138205868587,23651.0,26583.0,12402.0,0,9.25,445.27770333400923
10,57279.0,44,6,0.12,190.5058693790121,360.2405867337536,100.20212275164538,21.02885274614782,43,0.9510768624943695,0.798821527600687,0.5269054609109168,0.07150275784967781,0.3408108043702677,22140.0,23624.0,11515.0,0,9.25,410.2405867337536
11,59681.0,46,4,0.08,200.91632013079078,376.4531750703237,106.08090914212858,22.4601384487818,46,0.9526094177769578,0.8082540265361909,0.5278015229859351,0.07186885042890197,0.3595957501041474,23627.0,23646.0,12408.0,0,9.25,426.7031750703237
12,63523.0,49,1,0.02,212.09470662310449,402.89483210998975,110.4795500111546,23.06550919657746,46,0.9562400237101089,0.8352158251447545,0.543844941485771,0.07220831085604552,0.36320322576504277,23637.0,26599.0,13287.0,0,9.25,452.39483210998975
13,62610.0,48,2,0.04,209.80965777777365,396.2713891330221,111.40248256089008,22.736422544802075,45,0.9355078762887042,0.8122780668036336,0.5246163554071587,0.07162499832878128,0.36944635638256695,23625.0,26591.0,12394.0,0,9.25,446.7713891330221
14,60571.0,47,3,0.06,204.75761909412248,386.3507872548285,107.49089267898286,22.307565724307835,45,0.9551400280199015,0.7984224625773301,0.5257864159183977,0.07172548212681977,0.3542015143681672,23653.0,23634.0,13284.0,0,9.25,436.8507872548285
15,58188.0,45,5,0.1,195.85021491670534,368.5808228124438,103.1350352436594,21.56966663655232,44,0.9523074114413931,0.7998731113268883,0.5353518473065527,0.07158523694467941,0.3286856213776194,22154.0,23630.0,12404.0,0,9.25,419.0808228124438
16,62623.0,48,2,0.04,208.8563440228438,394.77212273371197,108.49611967670236,22.623572162386235,45,0.9554394453837219,0.8082847421328422,0.5270100288703476,0.07186616535420767,0.36479244722783466,23635.0,26587.0,12401.0,0,9.25,445.27212273371197
17,61987.0,48,2,0.04,207.23545930757064,392.6790406095011,108.00410615040708,22.62413646172408,45,0.9544930477349648,0.8193210528134621,0.5350858509942712,0.07224633534068071,0.36141154728341185,25090.0,23624.0,13273.0,0,9.25,442.9290406095011
18,60281.0,46,4,0.08,201.54251838205096,379.18628640465755,103.14944200888893,22.15567313910506,46,0.9343493968226345,0.7819870610941458,0.5229383025513662,0.07157812640944712,0.3121587162863689,25130.0,23631.0,11520.0,0,9.25,428.43628640465755
19,59670.0,46,4,0.08,200.86189890325105,378.5416801289019,104.54406046905528,22.310876572972816,46,0.9329469144597724,0.8263312662191477,0.5293577120011946,0.07199822719403555,0.38946920318731776,22175.0,25100.0,12395.0,0,9.25,425.9364134622352
20,58186.0,45,5,0.1,195.43516323816868,369.15012017493865,101.73301617319581,21.42783847416639,44,0.9431281834342989,0.8044569190131947,0.5212555607031385,0.0714881244106256,0.358263184019489,23636.0,22147.0,12403.0,0,9.25,419.65012017493865
