rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,56700.0,44,6,0.12,175.66037707549538,335.5150073785258,90.90111816439207,19.629094798073424,40,0.6067496537257198,0.9279103420835851,0.9211044630522758,0.07231404742247405,0.6046175861491979,23633.0,20667.0,12400.0,0,14.800000000000033,405.6381073785258
2,62032.0,48,2,0.04,193.22725800446185,360.596898976684,99.11233028732046,21.108453369726824,43,0.6185054602423352,0.9339321506972174,0.924653303588772,0.07265908894665257,0.6384803911360617,23647.0,25096.0,13289.0,0,14.800000000000033,440.41289897668395
3,62033.0,48,2,0.04,192.73659699504913,360.249023383938,97.8067584878163,21.086738417918035,42,0.6112039486377917,0.9295516158387791,0.9337224155984805,0.07255429284137344,0.6401384994114772,22151.0,26590.0,13292.0,0,14.800000000000033,441.049023383938
4,59393.0,45,5,0.1,178.64660079914958,334.7693185769273,90.46519141128212,19.61566382138556,39,0.6072407677148501,0.9253952467134248,0.9195222137789684,0.07225967492692084,0.6015375893249402,23658.0,25097.0,10638.0,0,14.800000000000033,415.16931857692725
5,61759.0,47,3,0.06,187.35059988475618,351.543935345749,95.4187479072211,20.613753054425732,41,0.6100004358528379,0.9329571682705484,0.9276048621269034,0.0725402784235241,0.6178081056233304,25125.0,25114.0,11520.0,0,14.800000000000033,431.943935345749
6,64996.0,50,0,0.0,199.93567643537975,379.7356837687131,106.13645831810575,21.83964278131354,43,0.6164669970771106,0.937980383801048,0.9367111655567634,0.07282223019819484,0.6235021878171458,25127.0,26569.0,13300.0,0,14.800000000000033,457.73568376871305
7,62025.0,48,2,0.04,191.97517202268918,362.0073150782447,100.30740405094679,20.92352112191102,41,0.6199656579162764,0.9313418038022094,0.9306898032622689,0.0724280928390376,0.6160841464568496,25093.0,23625.0,13307.0,0,14.800000000000033,441.81751507824464
8,61997.0,48,2,0.04,192.48454035798218,360.26767299687106,97.73897888503507,21.12136973649343,42,0.621835119898046,0.9339542329928838,0.9361034142619662,0.07261708076377822,0.6023237893705508,25083.0,23634.0,13280.0,0,14.800000000000033,440.6676729968711
9,58211.0,45,5,0.1,177.25427807562744,334.3731647422941,91.74709351622758,19.53151576135134,39,0.607750646989138,0.9288520061180983,0.9231910959477797,0.07242832988894028,0.6094311209550025,23650.0,22147.0,12414.0,0,14.800000000000033,414.202564742294
10,61987.0,48,2,0.04,191.06281921705374,361.1305529030392,100.1500020839355,20.899189197788683,41,0.6171553341071844,0.9243866154888567,0.9281437459478958,0.0725698588784446,0.5768428056121772,23620.0,25091.0,13276.0,0,14.800000000000033,440.9544195697058
11,61738.0,47,3,0.06,186.9200056858516,351.98355745890115,97.99811226228354,20.47933401741804,40,0.6221814672603112,0.9288529880176122,0.9297676651196748,0.07246652374451502,0.5681458533247581,25114.0,25119.0,11505.0,0,14.800000000000033,432.3835574589011
12,63213.0,48,2,0.04,191.33783335603457,360.00360418936793,99.07918107388507,21.038863241018692,42,0.6118064455196204,0.9341851485690769,0.9282031250797385,0.07259468773819937,0.6197676185121115,25084.0,26610.0,11519.0,0,14.800000000000033,440.80360418936795
13,62640.0,48,2,0.04,194.77929326381877,363.1111904860409,98.49493890766264,21.15114159417906,42,0.599838807781415,0.9206750937861172,0.9124694311036349,0.07208649091491254,0.6155759812395618,23644.0,26590.0,12406.0,0,14.800000000000033,443.91119048604094
14,62032.0,48,2,0.04,193.1079166348884,362.38613191266614,98.6733268321383,21.105568129828477,42,0.6113279940102785,0.9291382497824892,0.9218229290164931,0.0725053954655867,0.6193111040649583,25117.0,23620.0,13295.0,0,14.800000000000033,441.3464652459994
15,64097.0,49,1,0.02,199.181435298171,371.5076761144975,100.66317661744456,21.666873655851738,43,0.6101247834939849,0.92991410096315,0.925403951346785,0.07228615133855369,0.6176336777454571,25139.0,26557.0,12401.0,0,14.800000000000033,451.9076761144975
16,63526.0,49,1,0.02,196.04014115458932,371.16928197091585,101.51650722567098,21.442949582242186,42,0.6190000876664927,0.9340498197340457,0.9273139637733295,0.07266214124651867,0.6277440311226395,25123.0,25116.0,13287.0,0,14.800000000000033,449.5692819709158
17,59113.0,46,4,0.08,183.68692128902651,343.1796669412004,96.01928967615686,20.213483448968514,40,0.62300666209352,0.9261356091082329,0.9241470700165076,0.07233051265856971,0.618186859867186,22164.0,23658.0,13291.0,0,14.800000000000033,423.97966694120043
18,62047.0,48,2,0.04,192.36925621564117,359.3929659378634,99.5988781171757,21.13262140682543,42,0.6181736115962728,0.9333050622376791,0.9380972102665743,0.07269539151272364,0.6279747125412714,23645.0,25105.0,13297.0,0,14.800000000000033,440.1929659378634
19,58175.0,45,5,0.1,177.08121736302198,351.4971218074664,93.51591667197513,19.64615825611456,39,0.616136621695063,0.9292999860622564,0.9275107986276089,0.07255189557031229,0.6534495718431178,20637.0,25132.0,12406.0,0,14.800000000000033,413.4971218074663
20,63266.0,48,2,0.04,191.75247300530785,361.5429688386413,99.24099174227142,20.963509981284297,41,0.6194808304855715,0.9329710463007694,0.9346077522408027,0.07250017655121822,0.5785840339581695,25141.0,26586.0,11539.0,0,14.800000000000033,441.3782355053079
