rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,60568.0,47,3,0.06,198.32496187832007,370.7077528643763,100.27997771502831,21.436568110805588,43,0.9523873857218548,0.7981485927910708,0.5254302987903167,0.07153058085330162,0.35754556587387704,23647.0,23624.0,13297.0,0,12.333333333333343,438.0410861977096
2,62032.0,48,2,0.04,201.05615312369648,378.89734077549707,103.5077329662004,21.85123633948138,43,0.9543806074899743,0.8303042189506864,0.5390237528423447,0.0719267054827099,0.3572655492649561,25112.0,23632.0,13288.0,0,12.333333333333343,444.89734077549707
3,55858.0,43,7,0.14,179.73217060507076,335.5374014988657,93.3012429097508,19.95708126761993,42,0.9476036507650357,0.7974766442182515,0.5297087136524036,0.07115599170688512,0.3594324154326239,19222.0,25105.0,11531.0,0,12.333333333333343,402.870734832199
4,57317.0,44,6,0.12,184.28209125639623,344.35581066562236,93.80102216590699,20.14387071132544,42,0.9511872888807947,0.7851543050390417,0.5180785347647315,0.07125117035733092,0.34541969512555365,22152.0,23646.0,11519.0,0,12.333333333333343,411.68914399895567
5,60227.0,46,4,0.08,194.16216010791243,362.5999023133785,98.182422886027,21.170306397818926,44,0.9500378050345877,0.8108647662523638,0.5237267837104914,0.07149519812898127,0.3996758064995994,22156.0,26555.0,11516.0,0,12.333333333333343,428.9332356467118
6,62021.0,48,2,0.04,200.97409563226827,380.8532229977013,107.06963333046271,21.618610946949723,43,0.9455698715121512,0.7963881320196181,0.5230138856053322,0.07139883949657007,0.3453648145739199,25083.0,23643.0,13295.0,0,12.333333333333343,448.18655633103464
7,59663.0,46,4,0.08,191.5589224044863,360.15765807749807,97.48410914799156,20.922351826709363,43,0.9469693828598919,0.8137347661773988,0.5350704685863966,0.07173640446891921,0.35356306961683864,22138.0,25124.0,12401.0,0,12.333333333333343,427.4909914108314
8,64095.0,49,1,0.02,204.73530012129555,386.0081938045499,105.54178970946529,22.20251922968448,44,0.9542218933480747,0.8301024215318634,0.5315139317785983,0.07211054262025267,0.3996517203826495,25130.0,26565.0,12400.0,0,12.333333333333343,453.0081938045499
9,64995.0,50,0,0.0,212.1142449126379,397.0901911694896,107.97876424519173,22.836294214393163,45,0.9513327484366131,0.8008317900760954,0.5286194284624993,0.0717735678204878,0.3486084525497891,25099.0,26614.0,13282.0,0,12.333333333333343,464.4235245028229
10,57603.0,45,5,0.1,188.30452915229688,352.15841828600236,97.38468038894963,20.61671738439222,41,0.9502711888229887,0.8112501066847813,0.5241705296374713,0.07157198493751889,0.39307427945485973,20663.0,23651.0,13289.0,0,12.333333333333343,419.15841828600236
11,63592.0,49,1,0.02,208.6047314478443,390.56209142688715,106.36505173642497,22.437857231398798,45,0.9433557551824215,0.7908472478574199,0.5192658594551146,0.07139286072584622,0.35668813453833464,23662.0,26626.0,13304.0,0,12.333333333333343,457.56209142688715
12,55844.0,43,7,0.14,180.12640942247373,335.34913224376294,91.4006505733667,19.981910729020424,42,0.9411517792481049,0.7773720177404917,0.523200396657325,0.07118925981935571,0.3208631103165255,20696.0,23630.0,11518.0,0,12.333333333333343,402.68246557709625
13,62629.0,48,2,0.04,202.3071256183788,379.2217489803352,102.97323874979931,21.996331465439937,45,0.9549119011485053,0.8147549972805067,0.534895991915061,0.07171322346596384,0.3544036160269769,23626.0,26597.0,12406.0,0,12.333333333333343,446.2217489803352
14,59679.0,46,4,0.08,191.60998102950234,360.4816983293754,98.26425709358612,20.80524678830597,41,0.9515182339855883,0.8273773778144167,0.537639874529778,0.07173796395615034,0.3555188321692862,23645.0,23633.0,12401.0,0,12.333333333333343,427.4816983293754
15,61138.0,47,3,0.06,197.22174568538864,368.8303760099755,102.15617714575878,21.60748102367516,44,0.9506896383544226,0.8238289554013669,0.5362055918371526,0.07183846950611507,0.3537968947625653,25126.0,23615.0,12397.0,0,12.333333333333343,436.1637093433088
16,62049.0,48,2,0.04,204.031990892072,381.71205868717726,103.65795340915605,22.077208078940156,45,0.9531376688775687,0.7736454753540155,0.5144713670910478,0.07136823892513361,0.32428515905346594,25104.0,23648.0,13297.0,0,12.333333333333343,448.37872535384395
17,60282.0,46,4,0.08,193.6402409549535,363.67321643895497,97.57849558508418,20.912142929112047,43,0.9505551228745118,0.7916193899962156,0.5230713163330648,0.07137206950162223,0.3571645654629455,22148.0,26611.0,11523.0,0,12.333333333333343,429.67321643895497
18,54320.0,42,8,0.16,175.5117748981404,323.75920851644605,87.33075963025007,19.675577748494156,42,0.949290392545729,0.812011200775015,0.5321027454195316,0.07165538108827844,0.3724688603831562,19194.0,23614.0,11512.0,0,12.333333333333343,390.75920851644605
19,57319.0,44,6,0.12,182.75810635991218,343.94707455719686,92.00603986706304,19.932525904245797,41,0.939975666288397,0.7801734804052727,0.5243727735711721,0.07132198074735653,0.3112241243601687,22166.0,23635.0,11518.0,0,12.333333333333343,411.28040789053017
20,58174.0,45,5,0.1,186.25657412571306,351.7011948217307,95.78737196671682,20.337108955071958,41,0.9508314445656875,0.7942347238626413,0.5276127569349389,0.07170722888051474,0.34866137083838983,22137.0,23626.0,12411.0,0,12.333333333333343,418.3678614883974
