rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,60553.0,47,3,0.06,187.9541457260889,363.25704217998964,100.88844296176839,20.673450408244697,41,0.8310127578180402,0.9555995288039661,0.7275466300329659,0.07236569471793293,0.8618125275240018,25114.0,22159.0,13280.0,0,14.800000000000033,432.98600884665626
2,64081.0,49,1,0.02,200.0587691169073,372.08607916475785,103.32032072974378,21.666584848254967,42,0.7941276944022426,0.948722985978608,0.7332656621695562,0.07212998625816158,0.8592916614642215,25085.0,26600.0,12396.0,0,14.800000000000033,452.88607916475786
3,59673.0,46,4,0.08,184.96569915834667,345.34906799892644,93.21353211846454,20.321205626755425,40,0.79198497252759,0.9483836228019771,0.7272356417864149,0.07236987401880106,0.8617079326160509,23629.0,23645.0,12399.0,0,14.800000000000033,423.7490679989264
4,59682.0,46,4,0.08,179.9450355114215,343.7811340621461,94.84263427836044,19.777910009261962,39,0.7718466030858353,0.9509464878351692,0.724965944118646,0.07263864770933241,0.8511446178149321,25120.0,22160.0,12402.0,0,14.800000000000033,422.1811340621461
5,63240.0,48,2,0.04,194.20608375610792,363.73558514499683,101.37248257106279,21.376358561599105,43,0.7897918544231693,0.9542276286865267,0.7409403559586764,0.07236815369026876,0.8601546826511844,25110.0,26590.0,11540.0,0,14.800000000000033,442.18345181166336
6,59636.0,46,4,0.08,184.6556143294839,344.79475925702013,94.46082474831145,20.49599101331232,42,0.8135996811473539,0.9476585432743133,0.753417763750571,0.07242116433695843,0.8737421180497674,25103.0,22116.0,12417.0,0,14.800000000000033,423.4489592570201
7,59055.0,46,4,0.08,185.5812823243904,353.800426527289,94.81146847604573,20.52063255298331,42,0.7719209663455536,0.9513515463029987,0.7486392895694349,0.07241740753763522,0.8528687820320989,25095.0,20687.0,13273.0,0,14.800000000000033,423.47092652728895
8,59678.0,46,4,0.08,185.03290312314894,345.1524176159024,93.68974302054448,20.251555122334018,40,0.7711798309798383,0.9434776472271983,0.7040724484663654,0.07199552203110154,0.8481860533205992,22167.0,25094.0,12417.0,0,14.800000000000033,425.9524176159024
9,62056.0,48,2,0.04,194.32359665830145,365.13624735274595,99.13810727697341,21.164891693323344,42,0.8014642435804611,0.9538570782714448,0.7144915486839842,0.0722125535682648,0.8556967199108174,23658.0,25104.0,13294.0,0,14.800000000000033,443.1362473527459
10,60573.0,47,3,0.06,191.66178316376275,355.13509805737965,95.91556472936222,20.858082190662415,41,0.7762660630095857,0.9480988677494174,0.6983643240588296,0.07194215454297397,0.8432711890227804,22157.0,25123.0,13293.0,0,14.800000000000033,435.5350980573797
11,59359.0,45,5,0.1,177.40312843285318,342.49936250692724,90.45377635819654,19.669702661234336,38,0.8032219813829817,0.946270318482229,0.7229966439357735,0.0725651497208954,0.8645334776591885,23647.0,25083.0,10629.0,0,14.800000000000033,413.4215958402605
12,60289.0,46,4,0.08,186.23319986023782,345.2849936616267,96.50102752522812,20.515958333700333,42,0.7551341824215735,0.9462880395490576,0.7500328750450903,0.07197312067512159,0.8846407321836266,22162.0,26596.0,11531.0,0,14.800000000000033,426.0849936616267
13,59650.0,46,4,0.08,184.24779496094507,342.20186452616247,93.7355439628844,20.328343535446205,41,0.772249099867873,0.9439911108838691,0.7366657573435255,0.07249771038484382,0.8372850406465002,22150.0,25106.0,12394.0,0,14.800000000000033,423.0018645261625
14,61777.0,47,3,0.06,185.97712664630168,351.16273941225916,97.12355662240333,20.43737908212897,40,0.7760448337326021,0.9514712810616536,0.7440629584764945,0.07253712062287215,0.8600616814901522,25122.0,25131.0,11524.0,0,14.800000000000033,431.96273941225917
15,62635.0,48,2,0.04,192.9605217987338,360.65204402095605,101.89887360603662,21.23710066520231,42,0.7916358572076507,0.9473888090435313,0.7258270847698,0.0726523674724723,0.8519515544042434,25106.0,25113.0,12416.0,0,14.800000000000033,440.453644020956
16,62651.0,48,2,0.04,193.26255426578663,361.9820466268976,100.1115543503945,21.007214393218355,41,0.7561253111650006,0.9545482922850966,0.7563874435301224,0.07233566606962377,0.8730431903333268,23647.0,26607.0,12397.0,0,14.800000000000033,442.38204662689765
17,60583.0,47,3,0.06,188.28525723757895,362.8821830739261,96.56917654038365,20.569467692267505,40,0.7795995858918808,0.9452689579800115,0.7366776400644035,0.07223021433371807,0.8663281259440654,22175.0,25113.0,13295.0,0,14.800000000000033,433.79814974059275
18,57593.0,45,5,0.1,181.49208985973686,335.796766896774,90.66742571208387,19.887177808945314,40,0.7675881529490722,0.9481124948285304,0.706524548319055,0.07201208070689016,0.841023409622737,22161.0,22144.0,13288.0,0,14.800000000000033,416.596766896774
19,59721.0,46,4,0.08,182.2068336432889,351.50290393314407,95.93956290721344,20.17063518929562,40,0.7631433469958521,0.9496925961689471,0.7451825879353016,0.07259901570204104,0.8557061326781382,23653.0,23651.0,12417.0,0,14.800000000000033,422.411603933144
20,64986.0,50,0,0.0,202.80109044326565,379.6960234127838,103.28090371577777,22.019852521231964,43,0.7897984166316638,0.9534791166620828,0.7153331603948184,0.07238571374904944,0.8452448589614525,25096.0,26613.0,13277.0,0,14.800000000000033,460.4960234127838
