rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,59687.0,46,4,0.08,174.11484971947067,328.97210816202244,87.9575322877094,18.863475698488138,37,0.9523806664473987,0.8009505502003729,0.5248337051096971,0.0715721422293149,0.35371335502157353,23662.0,23625.0,12400.0,0,18.5,428.47210816202244
2,60268.0,46,4,0.08,173.85139306655358,327.9687570964326,87.38227358753235,18.8358055034415,37,0.952153535005232,0.7902982702643763,0.5253264964810822,0.07148927785380128,0.3299042534206555,23635.0,25113.0,11520.0,0,18.5,428.9687570964326
3,59660.0,46,4,0.08,179.8956247956414,329.89568673951914,87.80234782445682,19.535494634416118,39,0.9412438479185139,0.796808904524174,0.521533879289898,0.07116958375404901,0.3625207178693425,23615.0,23644.0,12401.0,0,18.5,430.89568673951914
4,62619.0,48,2,0.04,182.0251810386455,344.12623503185523,91.58065486957457,19.73971344799765,39,0.9538045337605682,0.8335836770616026,0.538039756864317,0.0721327943954942,0.3897526902455199,23643.0,26595.0,12381.0,0,18.5,443.62623503185523
5,59629.0,46,4,0.08,181.26064723152092,331.49608353625126,87.07671324637239,19.438398015617455,38,0.9378803964703943,0.7840556791023275,0.5183023292017944,0.07090622975339897,0.33652917534371896,23599.0,23624.0,12406.0,0,18.5,432.49608353625126
6,56696.0,44,6,0.12,164.80875673369442,308.6659201910191,82.21782431071186,18.035428214124813,36,0.9508109639620299,0.7964089886643526,0.5357611578918228,0.07160305968252322,0.32751236868360606,20686.0,23612.0,12398.0,0,18.5,409.6659201910191
7,57312.0,44,6,0.12,168.69952695881474,309.1000986268232,83.41303003857193,18.44056396755911,38,0.9513236325060652,0.7734763208164893,0.5193577597327355,0.07152725256968456,0.30902778016736654,22143.0,23660.0,11509.0,0,18.5,410.1000986268232
8,60582.0,47,3,0.06,179.51683772421418,337.3317624889288,89.85047938150774,19.427212294329475,38,0.951362607124236,0.8007026410268895,0.5265155578440975,0.07156477902656877,0.35298163254724385,23633.0,23648.0,13301.0,0,18.5,437.8317624889288
9,57904.0,44,6,0.12,165.22581591867657,306.9187691099354,82.17833683644496,18.320291836496896,36,0.9503114839956792,0.8118131533985141,0.528394896848929,0.07190974172955476,0.3805708386728476,22145.0,25129.0,10630.0,0,18.5,407.9187691099354
10,62044.0,48,2,0.04,185.89368807558898,345.65537927259356,90.80746115945736,20.1077330223259,40,0.9507375897079399,0.8169344785575444,0.5288625754725137,0.07180436159489638,0.3931116631501414,23649.0,25095.0,13300.0,0,18.5,445.65537927259356
11,59088.0,46,4,0.08,176.20659213723795,327.8760840481872,87.23696475879062,19.197377848186196,38,0.951517752997148,0.8229853662223124,0.5377756356066995,0.07167184100715711,0.3703979817466605,22174.0,23628.0,13286.0,0,18.5,427.8760840481872
12,61729.0,47,3,0.06,179.74205790476853,336.45332328008226,89.53920026286386,19.429011976174024,38,0.9470513100696671,0.7979960657918328,0.5269562316523452,0.07162668944515473,0.32806407734031456,25093.0,25117.0,11519.0,0,18.5,437.45332328008226
13,62032.0,48,2,0.04,182.29962738751,343.9029997129288,92.40049206942972,19.713323699098016,39,0.9547028546020843,0.8315929626277969,0.5355720398829725,0.07192579061199368,0.403289181740443,22142.0,26596.0,13294.0,0,18.5,444.9029997129288
14,61136.0,47,3,0.06,181.77510812950013,336.3144909979697,90.51223714575696,19.682178087720967,40,0.9522105911550764,0.795613588337149,0.5329765763335347,0.07164942845097444,0.3073489351678916,25095.0,23641.0,12400.0,0,18.5,437.3144909979697
15,62610.0,48,2,0.04,186.34786447003532,348.77793096009793,92.66593372309215,19.935107641439288,39,0.951623709537385,0.7837248434114524,0.5145058783111005,0.07122539923476019,0.35778623661009007,23601.0,26601.0,12408.0,0,18.5,449.27793096009793
16,63556.0,49,1,0.02,187.80539479229643,354.53544315146104,94.01408666866668,20.3031492220185,40,0.9416995218332532,0.8174195941162042,0.5406694132415408,0.07194739344560253,0.3389266346282343,23664.0,26603.0,13289.0,0,18.5,454.03544315146104
17,60553.0,47,3,0.06,178.33410213441869,334.448400112351,92.07086027461585,19.403060989742112,39,0.9360543625946258,0.8233879009380364,0.5340173048511788,0.07195647825379302,0.3774834877639043,22154.0,25112.0,13287.0,0,18.5,435.448400112351
18,60253.0,46,4,0.08,172.7709678189258,326.3171384433017,86.9187832435127,18.716803050646284,37,0.952794975385263,0.825726958610497,0.5392591099216486,0.07184966090751395,0.3476183935861651,23642.0,25095.0,11516.0,0,18.5,426.8171384433017
19,58798.0,45,5,0.1,174.99649767725197,319.44562977435226,87.10659496302003,19.10619010089769,39,0.9498566145925379,0.7995826686132119,0.5216336112675802,0.07135286437892246,0.3761170305761936,20687.0,26593.0,11518.0,0,18.5,420.44562977435226
20,59682.0,46,4,0.08,174.5815995142391,327.20500362467374,87.64308503998684,18.88142493881714,38,0.9438174648201848,0.8166340348420892,0.5275825812665974,0.07170050947914032,0.39609678560976913,20687.0,26594.0,12401.0,0,18.5,427.70500362467374
