rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,62028.0,48,2,0.04,181.6344776004315,338.76134912820925,90.50152279962967,19.892943829384393,40,0.9251121855734824,0.8528188947772164,0.6162673559973681,0.07276674055925418,0.3835169055726117,23639.0,25094.0,13295.0,0,18.5,439.76134912820925
2,61778.0,47,3,0.06,178.66381303446767,333.3388882117726,92.36729556774497,19.581232909306166,39,0.9292282155608078,0.8399413073520224,0.6152509518812771,0.0721402899527062,0.3228267404425485,25116.0,25148.0,11514.0,0,18.5,434.3388882117726
3,63526.0,49,1,0.02,185.50015451258523,348.5509660772111,93.45338572550706,20.27312766958576,40,0.9344055728287938,0.8360810442481545,0.6128639321954983,0.07266510169406713,0.3405083549358226,25107.0,25107.0,13312.0,0,18.5,449.5509660772111
4,61728.0,47,3,0.06,180.1934674587588,335.12443767152473,88.18250835080252,19.688091484997862,39,0.9270954980694252,0.8373586984739007,0.6151149298471394,0.07217592610402951,0.32884418439230884,25096.0,25126.0,11506.0,0,18.5,434.12443767152473
5,62633.0,48,2,0.04,183.43712519858855,341.0657814485885,90.60803115904652,19.99592976084768,40,0.9261004409338599,0.8713389187201863,0.6284268662424242,0.07246938359902275,0.4049338811590571,23640.0,26583.0,12410.0,0,18.5,441.5657814485885
6,59667.0,46,4,0.08,172.893176350507,321.83343649543446,84.72728322253363,18.94604399328038,37,0.9316032108339682,0.8621651393955858,0.6216156684524141,0.0725265885329241,0.40983454433603994,22152.0,25102.0,12413.0,0,18.5,422.83343649543446
7,60239.0,46,4,0.08,174.9194993895609,323.3900269257928,85.83724529570475,19.19446781425086,38,0.9227112482204545,0.8376809316401259,0.6081520811049088,0.07234580839061648,0.36194628991163247,23624.0,25103.0,11512.0,0,18.5,423.8900269257928
8,56103.0,44,6,0.12,163.74488623767039,310.62180972251883,81.86394185830338,18.078279031566286,37,0.9270433754648808,0.8462705560904762,0.6139029010106203,0.07234148758104246,0.4184219270161476,17696.0,25105.0,13302.0,0,18.5,405.4842430558522
9,63469.0,49,1,0.02,186.49388619427248,349.4448018405309,92.36678119360646,20.369238528842992,40,0.9348477339065047,0.863278952193675,0.6297701096444228,0.07268226606002053,0.358493146094791,23621.0,26557.0,13291.0,0,18.5,449.4448018405309
10,60262.0,46,4,0.08,172.32499259470683,321.8618476671706,85.59371886660962,18.89168401853801,38,0.9304179526032686,0.8363376515966681,0.6117292645578467,0.07260756821679737,0.33669184134217567,22152.0,26597.0,11513.0,0,18.5,422.3618476671706
11,57854.0,44,6,0.12,168.1947916352705,304.94518633224016,84.37108799400411,18.82025544270509,40,0.9281526875503647,0.853309548258328,0.6213015212940396,0.0724377874423394,0.38494924067204545,23618.0,23615.0,10621.0,0,18.5,404.94518633224016
12,64089.0,49,1,0.02,187.4485317417668,348.99409840843344,93.05237152854801,20.4517315457906,40,0.9259491092550763,0.8316759002945928,0.6108332009098564,0.07259354463137212,0.30308624847971666,25103.0,26568.0,12418.0,0,18.5,449.99409840843344
13,60826.0,46,4,0.08,173.6131171089888,322.58424174667,85.86008571643629,19.1609345564841,38,0.9317750448767553,0.8322761691508171,0.6119618839609122,0.07239803478101829,0.31778552027382745,25095.0,25099.0,10632.0,0,18.5,423.58424174667
14,59125.0,46,4,0.08,174.62069894606114,324.4376672508916,86.1551934245147,19.125355850728866,38,0.9311896373072079,0.8212184519629679,0.6026564656899077,0.07208263166923991,0.3409064986096445,22173.0,23652.0,13300.0,0,18.5,425.4376672508916
15,61720.0,47,3,0.06,176.715131012071,330.1401324305108,88.15482026424898,19.402284864143123,39,0.9283038723806215,0.8401781766687284,0.6185849499258343,0.0726755200372897,0.33584034190211504,23627.0,26584.0,11509.0,0,18.5,431.1401324305108
16,61164.0,47,3,0.06,176.6714874232139,346.28312926718553,89.86406372242573,19.45630893635062,38,0.9105308272174424,0.8377526477173936,0.6148800647132691,0.07249637316408171,0.35671020359227407,23648.0,25114.0,12402.0,0,18.5,432.2055292671855
17,62060.0,48,2,0.04,183.20434400326099,345.86707872548317,91.72182879538015,20.064175097005403,40,0.9253302127769388,0.827097278700073,0.6031270869911068,0.0725339786762021,0.3627776286113029,23636.0,25122.0,13302.0,0,18.5,441.17254539214986
18,60272.0,46,4,0.08,173.44877900522607,323.6155572660956,85.02122923235433,18.930858446527825,37,0.921536546015039,0.8392245490225847,0.6119977153010365,0.07222219285632217,0.3689526429617953,22168.0,26577.0,11527.0,0,18.5,424.6155572660956
19,62689.0,48,2,0.04,183.6340717005348,340.2583668394237,90.84553399710136,20.09131990426035,41,0.9343572906954409,0.8436527779054701,0.617507230625914,0.07260213851291038,0.36424838852034624,23657.0,26611.0,12421.0,0,18.5,440.7583668394237
20,59131.0,46,4,0.08,178.3673167648862,327.0251184516259,87.84333487911313,19.283469058854124,39,0.9146293260306159,0.8338475749132309,0.6031246393014214,0.07164688553233244,0.3969977480399227,19212.0,26626.0,13293.0,0,18.5,428.0251184516259
