rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,59077.0,46,4,0.08,173.15747284510758,329.44031559873076,88.65396405789498,18.99504621430331,38,0.7261404430776509,0.9197684695381498,0.7523803287465234,0.0723631432896321,0.8299316564607327,20669.0,25113.0,13295.0,0,18.5,423.7884822653974
2,61143.0,47,3,0.06,179.28041928754413,331.71031432300515,89.09467274398071,19.581246067042706,39,0.7547449391078763,0.9309845966243715,0.7579938594206678,0.07249557054743698,0.8353541197465338,22170.0,26590.0,12383.0,0,18.5,432.21031432300515
3,62639.0,48,2,0.04,182.8330767748163,347.0225212192607,93.31581236704689,20.00825441250825,40,0.7934175588171877,0.92733145586901,0.7576836607880644,0.07242523406144605,0.8403072146610908,25132.0,25111.0,12396.0,0,18.5,441.834954552594
4,61699.0,47,3,0.06,175.1034583855345,335.32088037135014,90.3230846554494,19.263332656298495,38,0.7468739900399366,0.9363033602927453,0.7756008267668366,0.07275976320609207,0.8752245598699655,23629.0,26567.0,11503.0,0,18.5,430.6409470380168
5,64127.0,49,1,0.02,186.86229172569873,354.49213526311377,94.77514216016401,20.37183506644491,40,0.7740274921456822,0.9289962045152163,0.7636086235533123,0.07261482317483418,0.8623082866834738,25128.0,26598.0,12401.0,0,18.5,449.8622352631138
6,61148.0,47,3,0.06,180.8915463410842,332.98776619924035,89.32191442435571,19.7065701271651,39,0.7488483144183371,0.9268829298169006,0.7553048078943834,0.07219865575415425,0.8554903976169194,22149.0,26594.0,12405.0,0,18.5,433.98776619924035
7,63498.0,49,1,0.02,187.1492529531869,357.82369104842513,96.13240405525019,20.389945104283953,40,0.7662187788225736,0.9316301542431007,0.782378260302331,0.07241439026468975,0.8599995057311927,25118.0,25107.0,13273.0,0,18.5,451.10739104842514
8,65002.0,50,0,0.0,191.65312351593877,363.90510418260544,99.02958001090742,20.867170431324325,41,0.7487997771101225,0.9345320554563981,0.7762718121115187,0.0725865913323311,0.8600097811947995,25117.0,26592.0,13293.0,0,18.5,459.22163751593877
9,64992.0,50,0,0.0,190.90094864828774,357.4927786482878,97.95899444955086,20.81831574437172,41,0.74875491177617,0.9374303019968182,0.7726768813100666,0.07270198111212457,0.8681200341696007,25136.0,26588.0,13268.0,0,18.5,458.4927786482878
10,63539.0,49,1,0.02,185.66455890727337,348.6336901997903,95.75153310899871,20.296499153257013,40,0.7652576777394609,0.9347047370094894,0.776285386742145,0.0726517326852255,0.8632174185187742,25104.0,25132.0,13303.0,0,18.5,449.6336901997903
11,61169.0,47,3,0.06,181.05764391426848,334.5463148362543,89.81888566237616,19.728469909046716,39,0.7539715878033396,0.9264960589625193,0.7402934555803904,0.07202298299004507,0.8327709509956336,22163.0,26620.0,12386.0,0,18.5,435.0463148362543
12,59678.0,46,4,0.08,173.6110471434597,323.68283192606833,87.7362574753233,19.03989912014842,38,0.7743020203570452,0.9292531884933979,0.7467179187747713,0.07229586951319994,0.851733355228381,23626.0,23648.0,12404.0,0,18.5,424.18283192606833
13,63543.0,49,1,0.02,186.1560085327384,348.1658044511057,94.84013886391669,20.339318334263325,40,0.7449461579991223,0.9340501011329172,0.7691886975569968,0.07272741233404069,0.8638792835254048,23671.0,26582.0,13290.0,0,18.5,449.1658044511057
14,60596.0,47,3,0.06,177.20955805451223,337.8800183382002,90.580213394629,19.461729355104463,39,0.7758916022947002,0.9301232833045258,0.7619129407165004,0.07257959473024446,0.8475360523099127,23652.0,23650.0,13294.0,0,18.5,431.7099516715336
15,62051.0,48,2,0.04,183.05040300146914,340.0623488348024,93.26332685305879,20.06198071715997,40,0.7385445592648001,0.9347214303317115,0.7738747667677888,0.07255210081871086,0.8682946956480533,23623.0,25129.0,13299.0,0,18.5,441.0623488348024
16,62060.0,48,2,0.04,180.7379170799434,340.1968038854989,91.52021813275071,19.797315222955465,39,0.7792248592611215,0.9315102125606431,0.7813193246897788,0.07261228063799208,0.8620429198759678,25130.0,23629.0,13301.0,0,18.5,440.6968038854989
17,61151.0,47,3,0.06,180.4008565657359,333.455516140204,91.11931362866449,19.627150242853517,39,0.7657654230843345,0.9207612667554952,0.7554460357129715,0.07212092416665666,0.854106852250402,22159.0,26589.0,12403.0,0,18.5,434.455516140204
18,60247.0,46,4,0.08,171.08678448968226,321.6642881128707,85.91012103129769,18.798439721963792,37,0.7923480651457684,0.9317994761939522,0.7888575177301042,0.07255561335353998,0.8417756813409994,23632.0,25092.0,11523.0,0,18.5,422.6642881128707
19,58509.0,44,6,0.12,163.49257819115934,304.2330797063108,81.49164059929917,18.079214751027422,35,0.7855154279296137,0.9276303587815904,0.7797474738605669,0.0723863248148261,0.8587312490729057,23633.0,25119.0,9757.0,0,18.5,405.2330797063108
20,59655.0,46,4,0.08,172.4712258962899,322.65217662092755,89.82534183434393,18.842449789374683,38,0.7457814198516364,0.9294386824472751,0.7858494421695785,0.07238642537202487,0.8802894282707879,22152.0,25098.0,12405.0,0,18.5,423.65217662092755
